StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1940.0,16.0,1.0,2.0,1.0,5.609264484,12.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0
1941.0,18.0,1.0,0.0,1.0,14.62205966,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
1942.0,15.0,1.0,0.0,2.0,4.843668912,21.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
1943.0,18.0,0.0,2.0,1.0,3.434199779,19.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
1944.0,15.0,0.0,2.0,0.0,10.59667778,12.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0
1945.0,15.0,1.0,3.0,1.0,5.799747853,19.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0
1946.0,17.0,1.0,2.0,3.0,12.5781029,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
1947.0,15.0,1.0,1.0,3.0,2.358773497,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
1948.0,18.0,0.0,1.0,1.0,13.09882209,14.0,1.0,4.0,1.0,0.0,1.0,0.0,2.0
1949.0,16.0,0.0,2.0,2.0,5.66593056,22.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
1950.0,15.0,1.0,1.0,2.0,0.004858689,18.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0
1951.0,17.0,1.0,1.0,2.0,2.538721153,12.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
1952.0,18.0,1.0,0.0,2.0,18.67230756,4.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0
1953.0,15.0,1.0,0.0,2.0,17.34709278,25.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0
1954.0,18.0,1.0,2.0,1.0,4.672180641,21.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0
1955.0,17.0,1.0,0.0,0.0,15.56743809,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
1956.0,17.0,0.0,0.0,2.0,12.17143186,13.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0
1957.0,18.0,1.0,0.0,3.0,19.41809423,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
1958.0,15.0,0.0,0.0,2.0,7.472113191,21.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0
1959.0,16.0,1.0,0.0,3.0,13.62921225,18.0,1.0,3.0,1.0,0.0,0.0,0.0,4.0
1960.0,17.0,1.0,0.0,4.0,1.270714448,22.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1961.0,15.0,0.0,3.0,1.0,7.924946936,6.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
1962.0,15.0,0.0,1.0,2.0,19.27635322,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
1963.0,16.0,0.0,0.0,2.0,10.77961749,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
1964.0,17.0,0.0,0.0,4.0,5.757590067,26.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1965.0,17.0,1.0,1.0,4.0,2.405419263,6.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0
1966.0,15.0,0.0,0.0,2.0,14.0705668,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
1967.0,15.0,1.0,2.0,1.0,12.89712087,14.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0
1968.0,16.0,0.0,1.0,2.0,7.478774272,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
1969.0,16.0,1.0,2.0,1.0,19.01882704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1970.0,17.0,1.0,0.0,2.0,0.44405626,9.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0
1971.0,18.0,1.0,1.0,3.0,6.074477033,15.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
1972.0,17.0,1.0,0.0,1.0,18.42138973,24.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0
1973.0,15.0,1.0,3.0,2.0,6.418708766,27.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
1974.0,17.0,1.0,1.0,2.0,5.045056677,14.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1975.0,18.0,0.0,0.0,2.0,10.6844082,23.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
1976.0,16.0,1.0,0.0,1.0,16.476035,14.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1977.0,18.0,0.0,0.0,2.0,2.062935218,13.0,0.0,4.0,1.0,0.0,0.0,0.0,3.0
1978.0,18.0,0.0,1.0,3.0,18.86041419,21.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0
1979.0,18.0,1.0,0.0,3.0,15.90145762,13.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
1980.0,16.0,0.0,1.0,1.0,3.625005111,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
1981.0,18.0,1.0,0.0,3.0,14.24015922,13.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1982.0,18.0,0.0,1.0,2.0,7.699174453,16.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
1983.0,18.0,1.0,2.0,1.0,8.045893562,17.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1984.0,15.0,0.0,2.0,0.0,15.66580185,19.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0
1985.0,18.0,1.0,2.0,1.0,19.25569616,18.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0
1986.0,16.0,1.0,0.0,3.0,2.533117457,29.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
1987.0,18.0,1.0,0.0,2.0,8.412604738,16.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1988.0,18.0,1.0,1.0,2.0,9.618832162,15.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1989.0,16.0,0.0,0.0,1.0,7.526236339,7.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
1990.0,18.0,1.0,0.0,2.0,7.263782474,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
1991.0,16.0,0.0,0.0,0.0,1.045373351,19.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0
1992.0,18.0,0.0,0.0,1.0,13.71077241,27.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
1993.0,16.0,0.0,0.0,2.0,8.724288342,11.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
1994.0,18.0,1.0,2.0,1.0,3.895876053,8.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0
1995.0,18.0,0.0,0.0,3.0,16.32067005,26.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
1996.0,15.0,0.0,1.0,1.0,16.05121496,13.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
1997.0,15.0,0.0,0.0,2.0,9.727832562,19.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0
1998.0,18.0,1.0,1.0,2.0,5.969013223,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
1999.0,18.0,1.0,0.0,2.0,12.76185452,9.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0
2000.0,17.0,0.0,2.0,1.0,5.763042716,16.0,1.0,2.0,1.0,1.0,0.0,0.0,4.0
2001.0,16.0,1.0,2.0,0.0,4.720158606,16.0,1.0,3.0,1.0,0.0,1.0,0.0,4.0
2002.0,17.0,1.0,0.0,3.0,14.61029308,16.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0
2003.0,15.0,0.0,3.0,1.0,0.806504794,3.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0
2004.0,15.0,0.0,3.0,3.0,1.895369421,16.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2005.0,15.0,1.0,2.0,4.0,0.13576348,17.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0
2006.0,15.0,0.0,2.0,1.0,3.05886373,19.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0
2007.0,18.0,1.0,0.0,1.0,1.379800174,22.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
2008.0,15.0,1.0,1.0,2.0,19.91604736,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
2009.0,18.0,1.0,0.0,4.0,5.776199399,7.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
2010.0,18.0,1.0,0.0,3.0,2.985360253,12.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2011.0,15.0,1.0,3.0,2.0,4.81992516,22.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
2012.0,15.0,1.0,0.0,2.0,18.72251143,24.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2013.0,16.0,0.0,2.0,1.0,10.40320446,29.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2014.0,17.0,0.0,2.0,4.0,7.296361926,21.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2015.0,15.0,1.0,2.0,4.0,17.46782916,19.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
2016.0,16.0,1.0,3.0,1.0,7.899805411,21.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0
2017.0,16.0,1.0,0.0,1.0,6.700171399,14.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2018.0,17.0,0.0,0.0,1.0,4.145650451,19.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2019.0,18.0,1.0,0.0,1.0,7.555936478,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
2020.0,15.0,0.0,0.0,3.0,6.33368712,8.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0
2021.0,17.0,1.0,0.0,1.0,13.54607919,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
2022.0,15.0,1.0,0.0,0.0,5.791654093,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2023.0,16.0,0.0,2.0,1.0,11.54399493,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
2024.0,16.0,0.0,1.0,4.0,1.317843301,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
2025.0,18.0,1.0,0.0,2.0,3.825783134,13.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2026.0,16.0,1.0,1.0,2.0,8.148105432,16.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
2027.0,16.0,1.0,0.0,1.0,18.73898508,12.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
2028.0,17.0,0.0,0.0,4.0,7.545039714,18.0,1.0,4.0,1.0,0.0,1.0,0.0,3.0
2029.0,15.0,0.0,2.0,3.0,13.28148242,29.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2030.0,15.0,0.0,1.0,1.0,5.101744448,22.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0
2031.0,17.0,0.0,2.0,0.0,2.540671519,14.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0
2032.0,18.0,0.0,0.0,0.0,1.170732002,26.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
2033.0,15.0,0.0,2.0,1.0,6.108269971,24.0,1.0,3.0,1.0,0.0,1.0,0.0,4.0
2034.0,16.0,1.0,1.0,2.0,3.153220536,13.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
2035.0,15.0,1.0,1.0,3.0,3.48020896,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2036.0,16.0,0.0,1.0,2.0,15.21518617,6.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0
2037.0,18.0,1.0,2.0,3.0,0.316761419,16.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0
2038.0,17.0,1.0,1.0,2.0,11.15620251,17.0,0.0,3.0,0.0,1.0,1.0,1.0,4.0
2039.0,15.0,0.0,1.0,2.0,7.589227612,5.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0
2040.0,17.0,1.0,3.0,2.0,10.131,26.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2041.0,15.0,0.0,2.0,1.0,11.25660474,20.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0
2042.0,16.0,0.0,0.0,1.0,6.267353889,7.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2043.0,17.0,1.0,2.0,2.0,5.902177204,27.0,1.0,2.0,1.0,1.0,1.0,0.0,4.0
2044.0,15.0,0.0,0.0,0.0,14.66803699,26.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
2045.0,16.0,0.0,0.0,1.0,17.42553976,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
2046.0,17.0,0.0,1.0,2.0,3.851632649,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
2047.0,17.0,0.0,3.0,4.0,1.952375211,15.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2048.0,15.0,0.0,3.0,2.0,17.95591613,6.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0
2049.0,15.0,0.0,0.0,3.0,6.997909273,21.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2050.0,15.0,0.0,1.0,2.0,11.02634781,23.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2051.0,16.0,0.0,0.0,2.0,7.19086289,10.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0
2052.0,15.0,1.0,3.0,2.0,2.516046727,14.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0
2053.0,17.0,1.0,3.0,3.0,11.7866329,12.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
2054.0,17.0,1.0,1.0,2.0,10.50281704,29.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2055.0,15.0,0.0,2.0,2.0,4.059871184,23.0,0.0,4.0,1.0,1.0,0.0,0.0,4.0
2056.0,15.0,0.0,2.0,2.0,9.037380893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2057.0,18.0,1.0,1.0,2.0,15.93895008,13.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2058.0,17.0,1.0,0.0,1.0,11.80852206,23.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0
2059.0,16.0,1.0,0.0,0.0,1.938346541,5.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0
2060.0,18.0,0.0,1.0,0.0,10.96042994,8.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0
2061.0,15.0,1.0,1.0,3.0,14.05476599,27.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2062.0,15.0,1.0,0.0,1.0,15.85406812,6.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0
2063.0,17.0,0.0,3.0,1.0,12.58235157,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2064.0,15.0,1.0,0.0,2.0,3.053163291,23.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2065.0,16.0,0.0,1.0,1.0,14.20346533,8.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
2066.0,17.0,0.0,1.0,2.0,13.54683692,22.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
2067.0,15.0,0.0,1.0,1.0,0.488537659,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
2068.0,17.0,1.0,1.0,4.0,8.234953352,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2069.0,15.0,1.0,0.0,3.0,6.659004939,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
2070.0,15.0,0.0,0.0,3.0,13.38824129,11.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
2071.0,15.0,1.0,1.0,2.0,4.322716246,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
2072.0,16.0,1.0,1.0,2.0,11.81743846,24.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0
2073.0,16.0,1.0,0.0,1.0,18.26411924,29.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2074.0,17.0,1.0,2.0,0.0,15.95604744,23.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
2075.0,15.0,0.0,0.0,0.0,18.42915472,19.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0
2076.0,15.0,1.0,1.0,2.0,19.57011934,13.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
2077.0,16.0,0.0,2.0,2.0,0.21340254,23.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2078.0,15.0,0.0,0.0,2.0,12.45482553,23.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0
2079.0,16.0,1.0,0.0,0.0,8.256787955,6.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
2080.0,15.0,0.0,2.0,2.0,17.19708981,25.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2081.0,17.0,1.0,1.0,2.0,5.03629404,12.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2082.0,15.0,1.0,1.0,2.0,19.62058978,21.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0
2083.0,15.0,0.0,2.0,2.0,12.27415939,7.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0
2084.0,18.0,0.0,2.0,1.0,15.87074804,22.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2085.0,16.0,0.0,3.0,3.0,1.711991056,4.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2086.0,15.0,0.0,1.0,2.0,3.669157695,11.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2087.0,15.0,1.0,0.0,1.0,15.16807346,12.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0
2088.0,18.0,1.0,0.0,1.0,0.439730441,28.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2089.0,18.0,1.0,0.0,2.0,16.33755972,19.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2090.0,16.0,0.0,1.0,3.0,0.278980374,13.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2091.0,18.0,0.0,0.0,2.0,13.14237678,27.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0
2092.0,17.0,0.0,3.0,1.0,7.301878405,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2093.0,18.0,1.0,1.0,3.0,12.22989705,26.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0
2094.0,17.0,0.0,1.0,2.0,13.92062814,23.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2095.0,16.0,1.0,0.0,2.0,6.849504384,24.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0
2096.0,16.0,0.0,0.0,2.0,2.159248962,19.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0
2097.0,16.0,1.0,0.0,1.0,1.392917355,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
2098.0,16.0,1.0,0.0,2.0,11.77872045,20.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2099.0,16.0,0.0,0.0,1.0,10.41310707,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2100.0,17.0,0.0,1.0,4.0,14.84402018,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2101.0,17.0,1.0,2.0,2.0,10.1947102,14.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0
2102.0,16.0,1.0,2.0,2.0,8.448915801,20.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0
2103.0,18.0,0.0,1.0,2.0,7.961743565,5.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
2104.0,15.0,0.0,0.0,3.0,0.528938052,15.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2105.0,16.0,1.0,2.0,3.0,6.711144034,19.0,1.0,3.0,1.0,0.0,0.0,1.0,4.0
2106.0,18.0,0.0,2.0,2.0,19.52040315,23.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0
2107.0,15.0,1.0,0.0,2.0,17.47111152,7.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0
2108.0,16.0,1.0,2.0,2.0,6.587561341,27.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2109.0,16.0,0.0,0.0,2.0,11.7559081,20.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2110.0,17.0,0.0,2.0,1.0,16.94593491,15.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0
2111.0,15.0,0.0,3.0,2.0,8.825486735,27.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2112.0,15.0,0.0,0.0,1.0,0.359157275,21.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0
2113.0,18.0,0.0,2.0,3.0,1.490209236,15.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
2114.0,17.0,1.0,1.0,1.0,10.20785443,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
2115.0,17.0,1.0,3.0,4.0,19.38878751,16.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
2116.0,17.0,0.0,0.0,2.0,13.86419084,8.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0
2117.0,17.0,0.0,2.0,2.0,1.418323829,24.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2118.0,15.0,0.0,0.0,2.0,3.787217516,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0
2119.0,15.0,1.0,0.0,1.0,15.42646286,19.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0
2120.0,16.0,0.0,0.0,1.0,16.8287952,28.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0
2121.0,16.0,0.0,3.0,0.0,12.35389172,6.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0
2122.0,17.0,1.0,2.0,2.0,12.88846339,17.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0
2123.0,17.0,1.0,2.0,2.0,0.566749008,11.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0
2124.0,17.0,0.0,3.0,2.0,16.57060519,18.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0
2125.0,16.0,0.0,0.0,1.0,15.76550416,15.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2126.0,18.0,0.0,0.0,1.0,5.180702882,21.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2127.0,18.0,1.0,0.0,2.0,14.1735344,26.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
2128.0,16.0,0.0,0.0,3.0,4.297092128,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2129.0,16.0,0.0,0.0,2.0,0.806603221,16.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0
2130.0,16.0,0.0,0.0,2.0,4.022730852,19.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0
2131.0,16.0,1.0,0.0,2.0,3.572577535,14.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0
2132.0,16.0,1.0,0.0,0.0,6.754959935,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
2133.0,16.0,0.0,0.0,4.0,8.368989944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2134.0,17.0,0.0,0.0,2.0,10.17077783,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2135.0,17.0,1.0,3.0,1.0,9.53507751,21.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2136.0,17.0,1.0,2.0,2.0,5.413492119,24.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2137.0,17.0,1.0,3.0,1.0,0.583413371,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0
2138.0,16.0,1.0,0.0,4.0,12.10203244,18.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0
2139.0,18.0,1.0,0.0,1.0,7.914896597,8.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0
2140.0,15.0,1.0,2.0,2.0,5.973443148,8.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
2141.0,16.0,1.0,0.0,1.0,17.33882086,12.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0
2142.0,15.0,1.0,0.0,2.0,14.93486616,5.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
2143.0,18.0,1.0,0.0,2.0,17.15531097,29.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
2144.0,17.0,0.0,0.0,2.0,9.899655894,14.0,0.0,4.0,1.0,0.0,1.0,0.0,3.0
2145.0,18.0,0.0,0.0,2.0,2.618625043,18.0,1.0,4.0,0.0,1.0,0.0,0.0,4.0
2146.0,16.0,0.0,0.0,3.0,13.92442872,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2147.0,17.0,1.0,1.0,0.0,4.121475599,14.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0
2148.0,16.0,0.0,0.0,1.0,8.824593382,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
2149.0,17.0,1.0,0.0,1.0,1.300015779,6.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0
2150.0,15.0,1.0,2.0,4.0,16.50616805,25.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0
2151.0,15.0,0.0,0.0,1.0,2.518812821,10.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0
2152.0,15.0,1.0,0.0,2.0,18.06195014,7.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0
2153.0,18.0,0.0,2.0,2.0,17.28461205,5.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
2154.0,16.0,0.0,0.0,1.0,9.291655289,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
2155.0,18.0,0.0,0.0,1.0,14.88736409,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0
2156.0,15.0,1.0,0.0,1.0,12.38890148,18.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0
2157.0,16.0,0.0,0.0,2.0,16.06151285,15.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
2158.0,15.0,1.0,1.0,1.0,8.636102016,6.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0
2159.0,18.0,0.0,2.0,0.0,15.71616968,9.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
2160.0,18.0,0.0,0.0,3.0,9.249136341,11.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0
2161.0,18.0,0.0,1.0,4.0,18.81931576,16.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0
2162.0,15.0,1.0,1.0,1.0,9.727442017,6.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
2163.0,16.0,1.0,0.0,1.0,9.252385439,21.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0
2164.0,16.0,1.0,1.0,0.0,15.70143723,7.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0
2165.0,15.0,0.0,0.0,2.0,16.43155384,6.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
2166.0,16.0,0.0,0.0,3.0,11.08978229,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
2167.0,15.0,1.0,0.0,1.0,3.59595627,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2168.0,16.0,1.0,0.0,1.0,9.355164619,18.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0
2169.0,17.0,1.0,0.0,2.0,19.36145006,14.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
2170.0,17.0,1.0,2.0,2.0,15.05972386,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
2171.0,18.0,1.0,0.0,0.0,16.22325208,24.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0
2172.0,17.0,1.0,0.0,2.0,0.656509976,8.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0
2173.0,17.0,0.0,0.0,1.0,9.357189253,12.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0
2174.0,17.0,1.0,2.0,1.0,12.93242267,17.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0
